,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
1993,nourish you,2026-01-15,Noida,crossing republic,1401713,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1994,nourish you,2026-01-15,Hyderabad,manikonda,1396293,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1995,nourish you,2026-01-15,Bangalore,whitefield,1400215,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1996,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1401471,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1997,nourish you,2026-01-15,Pune,wakad,1404753,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1998,nourish you,2026-01-15,Hyderabad,kondapur,1061926,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1999,nourish you,2026-01-15,Hyderabad,madhapur,737088,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2000,nourish you,2026-01-15,Noida 1,indirapuram,1385946,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2001,nourish you,2026-01-15,Mumbai,nerul,1404757,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2002,nourish you,2026-01-15,Hyderabad,uppal,1385944,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2003,nourish you,2026-01-15,Pune,nigdi,1402476,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2004,nourish you,2026-01-15,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2005,nourish you,2026-01-15,Delhi,ashok vihar,1404755,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2006,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2007,nourish you,2026-01-15,Kochi,kakkanad,1404677,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2008,nourish you,2026-01-15,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2009,nourish you,2026-01-15,Hyderabad,manikonda,1398453,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2010,nourish you,2026-01-15,Mumbai,marol sakinaka,1384969,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2011,nourish you,2026-01-15,Faridabad,greenfields,1391899,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2012,nourish you,2026-01-15,Bangalore,yelahanka,1400545,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2013,nourish you,2026-01-15,Hyderabad,kothapet & dilsukhnagar,1403835,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2014,nourish you,2026-01-15,Mysore,mysore east,1403416,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2015,nourish you,2026-01-22,Madurai,periyar,1402263,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2016,nourish you,2026-01-22,Bhubaneswar,old bbsr,1404444,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2017,nourish you,2026-01-22,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2018,nourish you,2026-01-22,Hyderabad,kondapur,1386094,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2019,nourish you,2026-01-22,Thrissur,koorkenchery,1402455,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2020,nourish you,2026-01-22,Kolkata,salt lake,1404625,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2021,nourish you,2026-01-22,Kolkata,ichapore,1403840,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2022,nourish you,2026-01-22,Hyderabad,hydershakote,1404811,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2023,nourish you,2026-01-22,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2024,nourish you,2026-01-22,Hyderabad,jubilee hills,1404783,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2025,nourish you,2026-01-22,Hyderabad,nizampet & pragathi nagar,1238352,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2026,nourish you,2026-01-22,Hyderabad,lingampally & nalagandla,1401471,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2027,nourish you,2026-01-22,Bangalore,kudlu gate,1392660,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2028,nourish you,2026-01-22,Hyderabad,uppal,1396294,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2029,nourish you,2026-01-22,Jaipur,pratap nagar,1395724,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2030,nourish you,2026-01-22,Vizag,dwarka nagar,1382440,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2031,nourish you,2026-01-22,Hyderabad,lingampally & nalagandla,1404773,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2032,nourish you,2026-01-22,Hyderabad,manikonda,1404748,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2033,nourish you,2026-01-22,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2034,nourish you,2026-01-22,Kolkata,eco park newtown,1404809,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2035,nourish you,2026-01-22,Bangalore,arekere,1397048,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2036,nourish you,2026-01-22,Delhi,janakpuri,1400548,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2037,nourish you,2026-01-22,Jaipur,jagatpura,1402260,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2038,nourish you,2026-01-22,Gurgaon,old gurgaon (zone 6),1389006,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2039,nourish you,2026-01-22,Hyderabad,miyapur,1404607,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2040,nourish you,2026-01-22,Hyderabad,banjara hills,988472,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2041,nourish you,2026-01-22,Delhi,chattarpur,1402777,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2042,nourish you,2026-01-22,Hyderabad,kondapur,1386094,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2043,nourish you,2026-01-22,Hyderabad,secunderabad,1402983,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2044,nourish you,2026-01-22,Hyderabad,"tarnaka, nacharam & malkajigiri",1396289,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2045,nourish you,2026-01-22,Hyderabad,nizampet & pragathi nagar,1396027,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2046,nourish you,2026-01-22,Noida 1,golf course,1404825,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2047,nourish you,2026-01-22,Delhi,chattarpur,1402777,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2048,nourish you,2026-01-22,Guntur,brodipet & arundalpet,1394684,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2049,nourish you,2026-01-22,Vijayawada,benz circle and auto nagar,1388390,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2050,nourish you,2026-01-22,Belgaum,nehru nagar,1400217,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
2051,nourish you,2026-01-22,Hyderabad,banjara hills,1404758,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2052,nourish you,2026-01-22,Madurai,periyar,1402263,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2053,nourish you,2026-01-22,Bangalore,whitefield,1400215,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2054,nourish you,2026-01-22,Hyderabad,yapral kowkoor,1402610,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2055,nourish you,2026-01-22,Ahmedabad,prahlad nagar,1404477,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2056,nourish you,2026-01-22,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2057,nourish you,2026-01-22,Hyderabad,nizampet,1404791,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2058,nourish you,2026-01-22,Kolkata,chinar park,867466,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2059,nourish you,2026-01-22,Chennai,padur,1402246,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2060,nourish you,2026-01-22,Chennai,saidapet,1404766,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2061,nourish you,2026-01-22,Hyderabad,kondapur,1380712,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2062,nourish you,2026-01-22,Varanasi,iit,1396292,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2063,nourish you,2026-01-22,Hyderabad,ameerpet,886521,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2064,nourish you,2026-01-22,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2065,nourish you,2026-01-22,Tirupati,tata nagar,1404568,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2066,nourish you,2026-01-22,Hyderabad,banjara hills,988472,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2067,nourish you,2026-01-22,Surat,adajan,1397039,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2068,nourish you,2026-01-22,Vizag,mvp colony,1381358,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2069,nourish you,2026-01-22,Hyderabad,kothapet & dilsukhnagar,1404574,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2070,nourish you,2026-01-22,Nagpur,manish nagar,1399707,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2071,nourish you,2026-01-22,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2072,nourish you,2026-01-22,Vizag,n a d,1403366,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2073,nourish you,2026-01-22,Vijayawada,benz circle and auto nagar,1388390,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2074,nourish you,2026-01-22,Tirupati,korlagunta,1404618,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2075,nourish you,2026-01-22,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2076,nourish you,2026-01-22,Hyderabad,manikonda,1386268,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2077,nourish you,2026-01-22,Mumbai,panvel,1400977,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2078,nourish you,2026-01-22,Vijayawada,governorpet,1387707,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2079,nourish you,2026-01-22,Noida 1,greater noida,1402624,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2080,nourish you,2026-01-22,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2081,nourish you,2026-01-22,Noida 1,indirapuram,1400226,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2082,nourish you,2026-01-22,Nagpur,wardhaman nagar,1393571,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2083,nourish you,2026-01-22,Kolkata,garia,1237258,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2084,nourish you,2026-01-22,Hyderabad,vanasthalipuram,1391894,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2085,nourish you,2026-01-22,Ahmedabad,navrangpura,1403829,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2086,nourish you,2026-01-22,Hyderabad,lingampally & nalagandla,1401471,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2087,nourish you,2026-01-22,Jodhpur,west jodhpur,1402626,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2088,nourish you,2026-01-22,Gurgaon,new sohna road,1402056,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2089,nourish you,2026-01-22,Mumbai,mulund,1278165,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2090,nourish you,2026-01-22,Guntur,gorantla,1398748,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2091,nourish you,2026-01-22,Hyderabad,miyapur,1261840,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2092,nourish you,2026-01-22,Mumbai,andheri west,1398452,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2093,nourish you,2026-01-22,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2094,nourish you,2026-01-22,Chennai,velachery,1397630,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2095,nourish you,2026-01-22,Kolkata,birati,1395726,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2096,nourish you,2026-01-22,Delhi,dilshad gardens,1403179,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2097,nourish you,2026-01-22,Bangalore,kumaraswamy layout & uttarahalli,1400961,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2098,nourish you,2026-01-22,Hyderabad,uppal,1396294,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2099,nourish you,2026-01-22,Hyderabad,kondapur,1382391,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2100,nourish you,2026-01-22,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,4.0,1156.0
2101,nourish you,2026-01-22,Vijayawada,benz circle and auto nagar,1391901,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2102,nourish you,2026-01-22,Hyderabad,banjara hills,1404758,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2103,nourish you,2026-01-22,Delhi,nsp,1386271,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2104,nourish you,2026-01-22,Hyderabad,lingampally & nalagandla,1401471,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2105,nourish you,2026-01-22,Noida,crossing republic,1404167,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2106,nourish you,2026-01-22,Mumbai,vile parle,1404645,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,269.0,1.0,269.0
2107,nourish you,2026-01-22,Hyderabad,lingampally & nalagandla,1404582,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2108,nourish you,2026-01-22,Noida 1,golf course,1404825,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
